SIGMOD2014;pivotal,prefix,based,filtering,algorithm,string,similarity,search
ICDE2013;top-k,string,similarity,search,edit,distance,constraints
VLDB2016a;efficient,partition,based,method,exact,set,similarity,join
SIGMOD2015;efficient,similarity,join,search,multi,attribute,data
VLDB2014;string,similarity,joins,experimental,evaluation
VLDB2017;leveraging,set,relations,exact,set,similarity,join
VLDB2011;pass,join,partition,based,method,similarity,join
VLDB2016b;empirical,evaluation,set,similarity,join,techniques
SIGMOD2010a;efficient,parallel,set,similarity,joins,using,mapreduce
SIGMOD2012a;exploiting,mapreduce,based,similarity,join
SIGMOD2013;string,similarity,measures,joins,synonyms
ICDE2009;top-k,set,similarity,joins
SIGMOD2012b;can,we,beat,prefix,filtering,adaptive,framework,similarity,join,search
SIGMOD2010b;probabilistic,string,similarity,join
VLDB2012a;spatio,textual,similarity,join
VLDB2012b;seal,spatio,textual,similarity,search
VLDB2018;set,similarity,join,mapreduce,experimental,survey
ICDE2017;fast,scalable,distributed,set,similarity,join,big,data,analytics
