Dong+Deng;SIGMOD2014;pivotal,prefix,based,filtering,algorithm,string,similarity,search
Guoliang+Li;SIGMOD2014;pivotal,prefix,based,filtering,algorithm,string,similarity,search
Jianhua+Feng;SIGMOD2014;pivotal,prefix,based,filtering,algorithm,string,similarity,search
Dong+Deng;ICDE2013;top-k,string,similarity,search,edit,distance,constraints
Guoliang+Li;ICDE2013;top-k,string,similarity,search,edit,distance,constraints
Jianhua+Feng;ICDE2013;top-k,string,similarity,search,edit,distance,constraints
Wen+Syan+Li;ICDE2013;top-k,string,similarity,search,edit,distance,constraints
Dong+Deng;VLDB2016a;efficient,partition,based,method,exact,set,similarity,join
Guoliang+Li;VLDB2016a;efficient,partition,based,method,exact,set,similarity,join
He+Wen;VLDB2016a;efficient,partition,based,method,exact,set,similarity,join
Jianhua+Feng;VLDB2016a;efficient,partition,based,method,exact,set,similarity,join
Guoliang+Li;SIGMOD2015;efficient,similarity,join,search,multi,attribute,data
Jian+He;SIGMOD2015;efficient,similarity,join,search,multi,attribute,data
Dong+Deng;SIGMOD2015;efficient,similarity,join,search,multi,attribute,data
Jian+Li;SIGMOD2015;efficient,similarity,join,search,multi,attribute,data
Yu+Jiang;VLDB2014;string,similarity,joins,experimental,evaluation
Guoliang+Li;VLDB2014;string,similarity,joins,experimental,evaluation
Jianhua+Feng;VLDB2014;string,similarity,joins,experimental,evaluation
Wen+Syan+Li;VLDB2014;string,similarity,joins,experimental,evaluation
Xubo+Wang;VLDB2017;leveraging,set,relations,exact,set,similarity,join
Lu+Qin;VLDB2017;leveraging,set,relations,exact,set,similarity,join
Xuemin+Lin;VLDB2017;leveraging,set,relations,exact,set,similarity,join
Ying+Zhang;VLDB2017;leveraging,set,relations,exact,set,similarity,join
Lijun+Chang;VLDB2017;leveraging,set,relations,exact,set,similarity,join
Guoliang+Li;VLDB2011;pass,join,partition,based,method,similarity,join
Dong+Deng;VLDB2011;pass,join,partition,based,method,similarity,join
Jiannan+Wang;VLDB2011;pass,join,partition,based,method,similarity,join
Jianhua+Feng;VLDB2011;pass,join,partition,based,method,similarity,join
Willi+Mann;VLDB2016b;empirical,evaluation,set,similarity,join,techniques
Nikolaus+Augsten;VLDB2016b;empirical,evaluation,set,similarity,join,techniques
Panagiotis+Bouros;VLDB2016b;empirical,evaluation,set,similarity,join,techniques
Rares+Vernica;SIGMOD2010a;efficient,parallel,set,similarity,joins,using,mapreduce
Michael+J+Carey;SIGMOD2010a;efficient,parallel,set,similarity,joins,using,mapreduce
Chen+Li;SIGMOD2010a;efficient,parallel,set,similarity,joins,using,mapreduce
Yasin+N+Silva;SIGMOD2012a;exploiting,mapreduce,based,similarity,join
Jason+M+Reed;SIGMOD2012a;exploiting,mapreduce,based,similarity,join
Jiaheng+Lu;SIGMOD2013;string,similarity,measures,joins,synonyms
Chunbin+Lin;SIGMOD2013;string,similarity,measures,joins,synonyms
Wei+Wang;SIGMOD2013;string,similarity,measures,joins,synonyms
Chen+Li;SIGMOD2013;string,similarity,measures,joins,synonyms
Haiyong+Wang;SIGMOD2013;string,similarity,measures,joins,synonyms
Chuan+Xiao;ICDE2009;top-k,set,similarity,joins
Wei+Wang;ICDE2009;top-k,set,similarity,joins
Xuemin+Lin;ICDE2009;top-k,set,similarity,joins
Haichuan+Shang;ICDE2009;top-k,set,similarity,joins
Jiannan+Wang;SIGMOD2012b;can,we,beat,prefix,filtering,adaptive,framework,similarity,join,search
Guoliang+Li;SIGMOD2012b;can,we,beat,prefix,filtering,adaptive,framework,similarity,join,search
Jianhua+Feng;SIGMOD2012b;can,we,beat,prefix,filtering,adaptive,framework,similarity,join,search
Jeffrey+Jestes;SIGMOD2010b;probabilistic,string,similarity,join
Feifei+Li;SIGMOD2010b;probabilistic,string,similarity,join
Zhepeng+Yan;SIGMOD2010b;probabilistic,string,similarity,join
Ke+Yi;SIGMOD2010b;probabilistic,string,similarity,join
Panagiotis+Bouros;VLDB2012a;spatio,textual,similarity,join
Shen+Ge;VLDB2012a;spatio,textual,similarity,join
Nikos+Mamoulis;VLDB2012a;spatio,textual,similarity,join
Ju+Fan;VLDB2012b;seal,spatio,textual,similarity,search
Guoliang+Li;VLDB2012b;seal,spatio,textual,similarity,search
Lizhu+Zhou;VLDB2012b;seal,spatio,textual,similarity,search
Shanshan+Chen;VLDB2012b;seal,spatio,textual,similarity,search
Jun+Hu;VLDB2012b;seal,spatio,textual,similarity,search
Fabian+Fier;VLDB2018;set,similarity,join,mapreduce,experimental,survey
Nikolaus+Augsten;VLDB2018;set,similarity,join,mapreduce,experimental,survey
Panagiotis+Bouros;VLDB2018;set,similarity,join,mapreduce,experimental,survey
Ulf+Leser;VLDB2018;set,similarity,join,mapreduce,experimental,survey
Johann+Christoph+Freytag;VLDB2018;set,similarity,join,mapreduce,experimental,survey
Chuitian+Rong;ICDE2017;fast,scalable,distributed,set,similarity,join,big,data,analytics
Chunbin+Lin;ICDE2017;fast,scalable,distributed,set,similarity,join,big,data,analytics
Yasin+N+Silva;ICDE2017;fast,scalable,distributed,set,similarity,join,big,data,analytics
Jianguo+Wang;ICDE2017;fast,scalable,distributed,set,similarity,join,big,data,analytics
Wei+Lu;ICDE2017;fast,scalable,distributed,set,similarity,join,big,data,analytics
Xiaoyong+Du;ICDE2017;fast,scalable,distributed,set,similarity,join,big,data,analytics
